Id,Probability
556,0.15369746
557,0.24274346
558,0.23675124
559,0.56643575
560,0.31791756
561,0.026467104
562,0.07730381
563,0.5379394
564,0.34576166
565,0.58017933
566,0.124179274
567,0.0613354
568,0.25483674
569,0.89270395
570,0.4145722
571,0.6730101
572,0.27578005
573,0.17710912
574,0.5133251
575,0.43165335
576,0.053003754
577,0.37834075
578,0.0686571
579,0.66530824
580,0.054401252
581,0.074199885
582,0.15779158
583,0.07534135
584,0.19307476
585,0.32736027
586,0.07903046
587,0.1265633
588,0.51149994
589,0.1414293
590,0.19468585
591,0.71797186
592,0.092993855
593,0.14306867
594,0.19792368
595,0.7429851
596,0.17469041
597,0.10831586
598,0.22702377
599,0.33901283
600,0.08975889
601,0.10680452
602,0.3733714
603,0.1405353
604,0.09150548
605,0.59914
606,0.07138869
607,0.51772374
608,0.184955
609,0.789775
610,0.22836365
611,0.41757494
612,0.04957571
613,0.057486597
614,0.29687387
615,0.15673026
616,0.060100578
617,0.5839914
618,0.08850485
619,0.13847004
620,0.20519423
621,0.04866611
622,0.36997667
623,0.28927776
624,0.25694537
625,0.5453428
626,0.93830067
627,0.5057892
628,0.1299037
629,0.09616368
630,0.71666867
631,0.09336857
632,0.2046939
633,0.042607985
634,0.31476077
635,0.59650236
636,0.039621446
637,0.06900412
638,0.15545453
639,0.5849333
640,0.05582706
641,0.07590348
642,0.8916537
643,0.6428383
644,0.9486798
645,0.54784065
646,0.84506357
647,0.12099809
648,0.67975074
649,0.066899136
650,0.1281261
651,0.84542096
652,0.11235648
653,0.37115955
654,0.9325416
655,0.10418954
656,0.26120698
657,0.15407366
658,0.118496686
659,0.45239717
660,0.71305203
661,0.30730873
662,0.7660762
663,0.7623047
664,0.6438363
665,0.9304267
666,0.03527297
667,0.21630597
668,0.57793146
669,0.880298
670,0.31431827
671,0.1015713
672,0.5473039
673,0.31418705
674,0.047024563
675,0.91338813
676,0.7327035
677,0.21964519
678,0.31762066
679,0.24838464
680,0.797095
681,0.55840063
682,0.14994703
683,0.4040064
684,0.18519668
685,0.6393143
686,0.047009267
687,0.060991097
688,0.067861214
689,0.61440665
690,0.13997161
691,0.45244166
692,0.91362005
693,0.2638153
694,0.3114736
695,0.31323504
696,0.16578859
697,0.0369454
698,0.31068006
699,0.809801
700,0.09444191
701,0.07522212
702,0.83542156
703,0.5535815
704,0.88644516
705,0.20177299
706,0.08811954
707,0.30077127
708,0.11219931
709,0.20092028
710,0.08516307
711,0.39596796
712,0.71736205
713,0.17243424
714,0.09045124
715,0.1353122
716,0.90273285
717,0.0802395
718,0.33232912
719,0.21127868
720,0.047958344
721,0.07117738
722,0.1824569
723,0.46262842
724,0.09610735
725,0.79856837
726,0.14924237
727,0.13612099
728,0.31582707
729,0.5338368
730,0.9363221
731,0.16823786
732,0.33102253
733,0.036606606
734,0.09935277
735,0.56696576
736,0.2536311
737,0.35890213
738,0.6551151
739,0.13866526
740,0.055139843
741,0.17746827
742,0.121475525
743,0.38614255
744,0.13326934
745,0.1328457
746,0.39042145
747,0.0883323
748,0.32350427
749,0.24187864
750,0.49126372
751,0.7865846
752,0.060700115
753,0.09468441
754,0.03684983
755,0.23555458
756,0.10473802
757,0.3147441
758,0.19852029
759,0.06470065
760,0.103539206
761,0.10001107
762,0.40823054
763,0.48336387
764,0.05706756
765,0.19452459
766,0.48050344
767,0.056724127
768,0.45287699
769,0.13164839
770,0.66129893
771,0.08725397
772,0.7388331
773,0.48557976
774,0.09018141
775,0.42680916
776,0.0787549
777,0.6059235
778,0.09752503
779,0.14552008
780,0.8752545
781,0.49965942
782,0.3349798
783,0.14615178
784,0.4188522
785,0.20868745
786,0.6007023
787,0.4052167
788,0.31215963
789,0.5874485
790,0.7319827
791,0.25728127
792,0.8981914
793,0.6059447
794,0.1703781
795,0.839907
796,0.04818647
797,0.64885265
798,0.16986717
799,0.8306212
800,0.17480145
801,0.16327427
802,0.082137085
803,0.4685525
804,0.14252846
805,0.8630138
806,0.16469447
807,0.055260304
808,0.29444137
809,0.3284242
810,0.35293302
811,0.65662587
812,0.30903873
813,0.23950727
814,0.13091688
815,0.61662453
816,0.3440551
817,0.045106746
818,0.18382771
819,0.04709468
820,0.429693
821,0.13349167
822,0.7408538
823,0.08720839
824,0.16412112
825,0.10775331
826,0.16995712
827,0.3225755
828,0.16966525
829,0.11119261
830,0.12777264
831,0.69433504
832,0.23351511
833,0.6132502
834,0.085052185
835,0.48315206
836,0.22461969
837,0.68963474
838,0.17502494
839,0.5138085
840,0.9143117
841,0.7174748
842,0.4361025
843,0.7105615
844,0.49652633
845,0.9626956
846,0.9565222
847,0.13713072
848,0.075034685
849,0.75791436
850,0.23750181
851,0.3121017
852,0.20819621
853,0.552834
854,0.17882186
855,0.045525912
856,0.25962627
857,0.25885218
858,0.3931465
859,0.03241077
860,0.44079372
861,0.8502149
862,0.03382927
863,0.073236845
864,0.1145754
865,0.12263123
866,0.09248938
867,0.070047826
868,0.56319326
869,0.31020197
870,0.048588622
871,0.16641277
872,0.32234347
873,0.054079268
874,0.056110915
875,0.054639053
876,0.38255277
877,0.13278528
878,0.21958949
879,0.053975996
880,0.23571171
881,0.112438716
882,0.5137558
883,0.5948975
884,0.34643838
885,0.025574522
886,0.17389062
887,0.52186894
888,0.9286239
889,0.26757059
890,0.39673257
891,0.107651964
892,0.07194666
893,0.9282952
894,0.97056746
895,0.17775863
896,0.19219816
897,0.112967834
898,0.042675138
899,0.17710102
900,0.050614733
901,0.32575184
902,0.32548654
903,0.10815993
904,0.066397704
905,0.07103574
906,0.14690614
907,0.58157957
908,0.694218
909,0.5009093
910,0.15725996
911,0.26293284
912,0.47292557
913,0.04580869
914,0.11893595
915,0.43624502
916,0.12175642
917,0.29958695
918,0.09714103
919,0.20962666
920,0.20428002
921,0.3888272
922,0.4589469
923,0.6908119
924,0.2181871
925,0.08027907
926,0.5035633
927,0.36471727
928,0.20327511
929,0.4147976
930,0.81720304
931,0.8497836
932,0.15840462
933,0.21287999
934,0.24637142
935,0.044340458
936,0.037260327
937,0.10347177
938,0.12373877
939,0.3319661
940,0.04159036
941,0.5422129
942,0.03426098
943,0.41493443
944,0.767595
945,0.148102
946,0.11403434
947,0.4339441
948,0.15439801
949,0.14516443
950,0.09951486
951,0.028159792
952,0.6244064
953,0.49397895
954,0.048164725
955,0.69528663
956,0.48248145
957,0.12624586
958,0.23868757
959,0.16942053
960,0.11314119
961,0.09386935
962,0.08174686
963,0.07143076
964,0.20350192
965,0.25572926
966,0.3949891
967,0.39883298
968,0.29509735
969,0.8488189
970,0.6271964
971,0.07860233
972,0.8962754
973,0.10809033
974,0.5801499
975,0.08068597
976,0.1805609
977,0.5266941
978,0.2752237
979,0.5041371
980,0.94294137
981,0.06937873
982,0.05390184
983,0.11456131
984,0.05641286
985,0.30417082
986,0.85630155
987,0.0499036
988,0.1239521
989,0.13068481
990,0.13899478
991,0.23240912
992,0.038771305
993,0.06917388
994,0.45915332
995,0.076907344
996,0.87311757
997,0.074114926
998,0.22376816
999,0.10418776
1000,0.10490098
1001,0.035560224
1002,0.41206676
1003,0.23319407
1004,0.1409877
1005,0.41594636
1006,0.120356314
1007,0.3797122
1008,0.08552013
1009,0.16554907
1010,0.07895233
1011,0.11976064
1012,0.12696396
1013,0.23052599
1014,0.52531475
1015,0.14282417
1016,0.7017706
1017,0.043025922
1018,0.8729942
1019,0.27658314
1020,0.04849457
1021,0.15381196
1022,0.41839528
1023,0.13394341
1024,0.80229014
1025,0.15304439
1026,0.05954909
1027,0.21301834
1028,0.1646129
1029,0.040547352
1030,0.11044883
1031,0.0963371
1032,0.3314185
1033,0.11291557
1034,0.20493782
1035,0.06257418
1036,0.1384544
1037,0.066158295
1038,0.03222788
1039,0.13528916
1040,0.040825948
1041,0.4804254
1042,0.869748
1043,0.116144665
1044,0.37132764
1045,0.20042276
1046,0.108462684
1047,0.090730846
1048,0.21016225
1049,0.11072692
1050,0.118492134
1051,0.15571883
1052,0.41403568
1053,0.7143283
1054,0.053003754
1055,0.5584039
1056,0.033397242
1057,0.043522462
1058,0.18447123
1059,0.5503678
1060,0.418941
1061,0.5652782
1062,0.40254346
1063,0.13751529
1064,0.20502289
1065,0.6383284
1066,0.2282764
1067,0.19922051
1068,0.05081482
1069,0.13467892
1070,0.14217502
1071,0.10197639
1072,0.5072153
1073,0.88448817
1074,0.12851435
1075,0.20290245
1076,0.43830943
1077,0.31308532
1078,0.10395398
1079,0.6765993
1080,0.36238715
1081,0.23174691
1082,0.69183576
1083,0.21143654
1084,0.48387656
1085,0.19035725
1086,0.13275872
1087,0.23399003
1088,0.4540371
1089,0.8728795
1090,0.09341745
1091,0.08490521
1092,0.062764116
1093,0.556426
1094,0.12506667
1095,0.7129754
1096,0.45062888
1097,0.2994688
1098,0.6459328
1099,0.63538307
1100,0.34965307
1101,0.19738998
1102,0.085825056
1103,0.24351922
1104,0.08109029
1105,0.34757644
1106,0.3495885
1107,0.13785526
1108,0.71335965
1109,0.5284198
1110,0.1486548
1111,0.16446732
1112,0.099877924
1113,0.11779598
1114,0.21086796
1115,0.09761163
1116,0.19264913
1117,0.5555909
1118,0.8149092
1119,0.15832557
1120,0.24629399
1121,0.30752814
1122,0.05169575
1123,0.21310762
1124,0.60481024
1125,0.25934386
1126,0.590638
1127,0.1588562
1128,0.87827224
1129,0.17657322
1130,0.19543979
1131,0.09971187
1132,0.91057307
1133,0.18471305
1134,0.6090532
1135,0.77797264
1136,0.40831366
1137,0.080839165
1138,0.11014493
1139,0.1926396
1140,0.107415825
1141,0.10505428
1142,0.079355836
1143,0.67689717
1144,0.87415016
1145,0.36688724
1146,0.29597554
1147,0.56891704
1148,0.16802825
1149,0.32005674
1150,0.11661035
1151,0.19700825
1152,0.6123304
1153,0.051320292
1154,0.18580335
1155,0.65044254
1156,0.11415359
1157,0.92721236
1158,0.9416218
1159,0.32056862
1160,0.07636723
1161,0.8215859
1162,0.4258226
1163,0.31799564
1164,0.35412747
1165,0.49125043
1166,0.28806072
1167,0.75676805
1168,0.08107965
1169,0.16666293
1170,0.20117049
1171,0.91812533
1172,0.18931946
1173,0.32270715
1174,0.16791728
1175,0.3884571
1176,0.91617244
1177,0.91991085
1178,0.8106554
1179,0.24857192
1180,0.6600289
1181,0.931884
1182,0.27560937
1183,0.50315094
1184,0.8001484
1185,0.32851616
1186,0.6106538
1187,0.50770664
1188,0.92179334
1189,0.49977598
1190,0.050209418
1191,0.9100972
1192,0.05028391
1193,0.95787954
1194,0.28081095
1195,0.6033511
1196,0.06231128
1197,0.059280112
1198,0.0878247
1199,0.5552121
1200,0.28486386
1201,0.27467895
1202,0.052072555
1203,0.038824003
1204,0.03968676
1205,0.19529231
1206,0.109254904
1207,0.93231046
1208,0.32085842
1209,0.5884277
1210,0.14838642
1211,0.4835353
1212,0.66455334
1213,0.03168803
1214,0.070875525
1215,0.96882445
1216,0.1757618
1217,0.5121755
1218,0.07056686
1219,0.58283204
1220,0.1864786
1221,0.37624955
1222,0.40915507
1223,0.6386215
1224,0.076709606
1225,0.49135014
1226,0.15683314
1227,0.06504539
1228,0.58866537
1229,0.9076033
1230,0.9523834
1231,0.19629543
1232,0.61198246
1233,0.15822296
1234,0.9698489
1235,0.97765553
1236,0.08112606
1237,0.4983866
1238,0.9052546
1239,0.44449386
1240,0.21401736
1241,0.045682654
1242,0.2801505
1243,0.07359811
1244,0.31939226
1245,0.4427621
1246,0.65920997
1247,0.2092875
1248,0.0642583
1249,0.6308262
1250,0.092800766
1251,0.64206517
1252,0.569211
1253,0.09948995
1254,0.64511526
1255,0.34895387
1256,0.48271656
1257,0.22278127
1258,0.17792693
1259,0.055310354
1260,0.79513806
1261,0.2038976
1262,0.59256035
1263,0.5708123
1264,0.18087573
1265,0.052767407
1266,0.26759794
1267,0.3953237
1268,0.54232216
1269,0.2870904
1270,0.40105313
1271,0.10613552
1272,0.80650944
1273,0.6717779
1274,0.51277655
1275,0.67880714
1276,0.9544069
1277,0.23592983
1278,0.8492972
1279,0.299513
1280,0.12761526
1281,0.81112236
1282,0.08798484
1283,0.36278167
1284,0.45699632
1285,0.13116021
1286,0.12589549
1287,0.1782495
1288,0.6141211
1289,0.17828111
1290,0.43052486
1291,0.20015377
1292,0.6888237
1293,0.3270594
1294,0.9450318
1295,0.31185058
1296,0.092319414
1297,0.26904693
1298,0.06739241
1299,0.052469045
1300,0.60585344
1301,0.16024739
1302,0.28825024
1303,0.6215473
1304,0.53414047
1305,0.06082051
1306,0.07654224
1307,0.6488272
1308,0.05272676
1309,0.2947939
1310,0.6289536
1311,0.04481215
1312,0.14768377
1313,0.6369224
1314,0.20367564
1315,0.3920833
1316,0.14369725
1317,0.9370491
1318,0.1955262
1319,0.14170232
1320,0.107257456
1321,0.05686523
1322,0.3165739
1323,0.5323902
1324,0.2965497
1325,0.42129886
1326,0.114872254
1327,0.2948953
1328,0.3064045
1329,0.6285516
1330,0.21235654
1331,0.3145704
1332,0.062415343
1333,0.2834361
1334,0.24310437
1335,0.52216107
1336,0.50606334
1337,0.09063387
1338,0.38203847
1339,0.77198553
1340,0.36693788
1341,0.14557277
1342,0.16411477
1343,0.06868868
1344,0.2370043
1345,0.17280313
1346,0.111668244
1347,0.5013266
1348,0.5925735
1349,0.6306576
1350,0.11074433
1351,0.34068114
1352,0.3764937
1353,0.08108684
1354,0.13079579
1355,0.24597259
1356,0.1269468
1357,0.45840505
1358,0.11294279
1359,0.26085305
1360,0.07668036
1361,0.7598183
1362,0.083551124
1363,0.06891304
1364,0.18352807
1365,0.464133
1366,0.07234177
1367,0.093941055
1368,0.7566361
1369,0.9292832
1370,0.06469541
1371,0.58759844
1372,0.10175082
1373,0.20326349
1374,0.49968812
1375,0.61481154
1376,0.16413093
1377,0.768493
1378,0.13945441
1379,0.12333129
1380,0.03795632
1381,0.5928574
1382,0.56935894
1383,0.28071547
1384,0.047132574
1385,0.15194716
1386,0.06456176
1387,0.3762616
1388,0.6023891
1389,0.48995265
1390,0.32464758
1391,0.15523003
1392,0.19155587
1393,0.3085441
1394,0.65010077
1395,0.36115128
1396,0.3967766
1397,0.29111964
1398,0.12839833
1399,0.6436144
1400,0.44456965
1401,0.14083366
1402,0.08218936
1403,0.121872984
1404,0.51698047
1405,0.13879432
1406,0.08680934
1407,0.6227139
1408,0.28373644
1409,0.19844681
1410,0.11694715
1411,0.09378295
1412,0.07101396
1413,0.13043922
1414,0.116532706
1415,0.115981154
1416,0.16504525
1417,0.41173688
1418,0.06448033
1419,0.95903695
1420,0.25255078
1421,0.25261414
1422,0.6098584
1423,0.044873107
1424,0.47906432
1425,0.07303975
1426,0.14020862
1427,0.14919099
1428,0.14426991
1429,0.25574765
1430,0.19029921
1431,0.6805639
1432,0.085108265
1433,0.22434415
1434,0.080835395
1435,0.09023376
1436,0.91798955
1437,0.18320002
1438,0.076418184
1439,0.194798
1440,0.9151997
1441,0.11423375
1442,0.119446754
1443,0.03426098
1444,0.2041196
1445,0.064652
1446,0.86938006
1447,0.5786857
1448,0.17484808
1449,0.068789504
1450,0.035015292
1451,0.66120434
1452,0.15085293
1453,0.11709432
1454,0.08581677
1455,0.324168
1456,0.8439541
1457,0.21779665
1458,0.09716418
1459,0.06782687
1460,0.26756966
1461,0.14153233
1462,0.17131232
1463,0.7590694
1464,0.044144224
1465,0.09672794
1466,0.16965453
1467,0.5187901
1468,0.054948334
1469,0.65293
1470,0.08343891
1471,0.72066736
1472,0.19716842
1473,0.17682962
1474,0.20815504
1475,0.86960435
1476,0.7346246
1477,0.30631483
1478,0.0746372
1479,0.545503
1480,0.13770424
1481,0.07667364
1482,0.459679
1483,0.04168214
1484,0.11628006
1485,0.8884327
1486,0.94320214
1487,0.36749393
1488,0.12989403
1489,0.5322869
1490,0.17809692
1491,0.39898524
1492,0.4660128
1493,0.15425777
1494,0.4683391
1495,0.7522372
1496,0.14014387
1497,0.07895633
1498,0.6246769
1499,0.23802029
1500,0.11019763
1501,0.69763106
1502,0.2851879
1503,0.6302148
1504,0.55224925
1505,0.046060093
1506,0.55023104
1507,0.28007498
1508,0.3479775
1509,0.27108675
1510,0.2524668
1511,0.061806574
1512,0.17842135
1513,0.17290473
1514,0.13892499
1515,0.10280849
1516,0.057807595
1517,0.7491234
1518,0.7546827
1519,0.1495549
1520,0.37495926
1521,0.4247614
1522,0.3775158
1523,0.1989727
1524,0.051448885
1525,0.38540897
1526,0.7377621
1527,0.45648244
1528,0.25897753
1529,0.2402991
1530,0.2501706
1531,0.12922527
1532,0.41545105
1533,0.72274655
1534,0.450708
1535,0.09396056
1536,0.1527345
1537,0.88014877
1538,0.13248661
1539,0.037809696
1540,0.059480283
1541,0.82669604
1542,0.06267724
1543,0.3282332
1544,0.22377792
1545,0.07404918
1546,0.061648704
1547,0.5879974
1548,0.4471313
1549,0.5760385
1550,0.15910405
1551,0.12822817
1552,0.18188587
1553,0.61400217
1554,0.18848883
1555,0.9395976
1556,0.16994356
1557,0.032634508
1558,0.934086
1559,0.593905
1560,0.6742185
1561,0.21892431
1562,0.103824265
1563,0.47760004
1564,0.05960653
1565,0.31707078
1566,0.18735649
1567,0.0894385
1568,0.05251568
1569,0.23667301
1570,0.83635783
1571,0.13920464
1572,0.2615189
1573,0.46695825
1574,0.056443337
1575,0.17090744
1576,0.27520424
1577,0.0583272
1578,0.16157442
1579,0.07427831
1580,0.11328755
1581,0.08040732
1582,0.10027387
1583,0.07502746
1584,0.057916928
1585,0.16811553
1586,0.7246704
1587,0.68045384
1588,0.8184521
1589,0.09855772
1590,0.050605822
1591,0.2877513
1592,0.06647929
1593,0.06423324
1594,0.80588514
1595,0.6780276
1596,0.11710806
1597,0.08097735
1598,0.09976721
1599,0.28019297
1600,0.050931174
1601,0.053506427
1602,0.07162369
1603,0.49674445
1604,0.08806447
1605,0.10781774
1606,0.38551992
1607,0.34829414
1608,0.37695396
1609,0.20118222
1610,0.09135524
1611,0.22947627
1612,0.71950364
1613,0.20087421
1614,0.75581807
1615,0.08138164
1616,0.97017306
1617,0.95717347
1618,0.18831223
1619,0.6379192
1620,0.9357166
1621,0.9398948
1622,0.38812667
1623,0.9567539
1624,0.3071129
1625,0.04470295
1626,0.050598696
1627,0.20239882
1628,0.14266491
1629,0.14591557
1630,0.09831862
1631,0.060667578
1632,0.88172793
1633,0.7642461
1634,0.20571254
1635,0.10300874
1636,0.41972333
1637,0.14286157
1638,0.109899275
1639,0.07511291
1640,0.34754124
1641,0.07517612
1642,0.06851045
1643,0.27528635
1644,0.27983567
1645,0.05960653
1646,0.06474936
1647,0.8435857
1648,0.48166487
1649,0.18039902
1650,0.4539802
1651,0.91504496
1652,0.0786025
1653,0.12453021
1654,0.57541966
1655,0.077037215
1656,0.036930326
1657,0.05092796
1658,0.20947586
1659,0.23806128
1660,0.9317611
1661,0.36311013
1662,0.6963191
1663,0.06770205
1664,0.53172314
1665,0.28308642
1666,0.09571584
1667,0.13857321
1668,0.85435
1669,0.072813034
1670,0.028723136
